time,T_sensor2.T,T_sensor1.T
5049,33.03754674098769,33.66953541166629
5050,33.038601572599134,33.66953541170926
5051,33.03966240879828,33.66953541174814
5052,33.04072919913534,33.66953541178373
5053,33.041801884928475,33.669535411816355
5054,33.042880399994885,33.66953541184688
5055,33.04396467137548,33.669535411875586
5056,33.04505462005221,33.66953541190264
5057,33.04615016164479,33.66953541192868
5058,33.04725120709571,33.669535411953575
5059,33.04835795082505,33.66953541197756
5060,33.04947028018256,33.66953541200087
5061,33.05058803921594,33.66953541202372
5062,33.05171107208338,33.66953541204589
5063,33.052839223992635,33.66953541206783
5064,33.053972342022064,33.66953541208943
5065,33.05511027582446,33.66953541211092
5066,33.05625287822096,33.66953541213206
5067,33.05740046659315,33.669535412152925
5068,33.05855279742269,33.66953541217373
5069,33.05970957019173,33.66953541219459
5070,33.060870500230806,33.66953541221528
5071,33.062036084071735,33.66953541223563
5072,33.06320556494751,33.66953541225621
5073,33.06437917366674,33.66953541227656
5074,33.06555615361873,33.66953541229702
5075,33.066737817379305,33.66953541231726
5076,33.06792354595865,33.66953541233755
5077,33.069113068177614,33.66953541235779
5078,33.07030629181708,33.66953541237791
5079,33.071503129284736,33.669535412398204
5080,33.07270349759352,33.66953541241844
5081,33.07390731829565,33.66953541243856
5082,33.07511451737406,33.669535412458686
5083,33.076325025089375,33.669535412478695
5084,33.077538775794835,33.6695354124987
5085,33.07875570771472,33.669535412518826
5086,33.079975762696165,33.669535412538835
5087,33.08119888593757,33.66953541255879
5088,33.082425025695386,33.66953541257902
5089,33.08365428837425,33.669535412598975
5090,33.08488662389897,33.669535412618984
5091,33.086121959079776,33.66953541263888
5092,33.08736022374586,33.66953541265889
5093,33.088601350187275,33.66953541267878
5094,33.08984527264994,33.66953541269879
5095,33.09109192688692,33.66953541271869
5096,33.092341249773256,33.669535412738526
5097,33.09359344277965,33.66953541275848
5098,33.09484839446117,33.66953541277837
5099,33.09610594895804,33.66953541279821
5100,33.09736595436135,33.66953541281811
5101,33.09862871225681,33.669535412838
5102,33.099893794343245,33.669535412857726
5103,33.10116134123092,33.66953541287762
5104,33.10243137103686,33.6695354128974
5105,33.103703777513545,33.6695354129173
5106,33.104978473056065,33.66953541293708
5107,33.10625537457446,33.66953541295675
5108,33.10753439302363,33.669535412976416
5109,33.10881543311808,33.669535412996254
5110,33.11009839310333,33.66953541301598
5111,33.11138316456771,33.669535413035646
5112,33.11266963230895,33.66953541305537
5113,33.11395767424159,33.66953541307504
5114,33.11524716135426,33.66953541309471
5115,33.11653795771309,33.66953541311443
5116,33.11782992050229,33.66953541313416
5117,33.11912290011304,33.66953541315365
5118,33.12041674026847,33.66953541317332
5119,33.12171129984591,33.66953541319293
5120,33.123006382890765,33.66953541321254
5121,33.12430178290805,33.66953541323221
5122,33.12559729136859,33.66953541325165
5123,33.12689269867832,33.669535413271205
5124,33.12818779515811,33.66953541329076
5125,33.129482372022665,33.669535413310314
5126,33.13077622234749,33.669535413329925
5127,33.13206901125642,33.669535413349195
5128,33.13336049550111,33.669535413368806
5129,33.13465047912115,33.6695354133883
5130,33.13593879782849,33.66953541340786
5131,33.13722490421998,33.669535413427184
5132,33.13850886281972,33.669535413446624
5133,33.13979022261191,33.669535413466065
5134,33.141068543532754,33.669535413485505
5135,33.142343674605684,33.66953541350489
5136,33.14361527621571,33.66953541352433
5137,33.144883054069226,33.669535413543656
5138,33.14614671506246,33.669535413563096
5139,33.14740596811538,33.66953541358254
5140,33.14866052500116,33.66953541360181
5141,33.14991010115597,33.669535413621134
5142,33.15115441646316,33.66953541364046
5143,33.152393196021364,33.66953541365979
5144,33.153626170878226,33.669535413679114
5145,33.154853078737744,33.66953541369821
5146,33.15607366463047,33.66953541371754
5147,33.15728768154912,33.66953541373675
5148,33.158494891046814,33.66953541375608
5149,33.15969468182169,33.66953541377529
5150,33.160886777214216,33.669535413794506
5151,33.162070999459786,33.66953541381383
5152,33.163247190865434,33.669535413832875
5153,33.16441521371695,33.669535413852145
5154,33.165574950036614,33.669535413871245
5155,33.16672630120576,33.669535413890344
5156,33.16786918745987,33.66953541390956
5157,33.169002675282,33.66953541392871
5158,33.170126782108184,33.66953541394776
5159,33.171241761294766,33.669535413966855
5160,33.17234789982632,33.66953541398607
5161,33.17344383717415,33.669535414005225
5162,33.174530834216,33.669535414024324
5163,33.17560808563877,33.6695354140432
5164,33.176674995195015,33.66953541406241
5165,33.17773230332858,33.66953541408134
5166,33.178779685995266,33.66953541410044
5167,33.1798171644046,33.66953541411942
5168,33.1808447795766,33.66953541413835
5169,33.18186259207579,33.66953541415728
5170,33.18287068165881,33.669535414176494
5171,33.18386914688023,33.669535414195366
5172,33.184858104635,33.669535414214295
5173,33.185837689639186,33.66953541423322
5174,33.18680805387288,33.66953541425221
5175,33.1877693659664,33.66953541427125
5176,33.18872181055377,33.66953541428995
5177,33.1896655875841,33.66953541430894
5178,33.19060091160196,33.66953541432781
5179,33.191527615649704,33.66953541434668
5180,33.192445944138456,33.669535414365726
5181,33.19335625442699,33.66953541438437
5182,33.1942589109521,33.66953541440324
5183,33.19515428310109,33.66953541442217
5184,33.19604274315992,33.66953541444093
5185,33.196924664348614,33.6695354144598
5186,33.197800418953136,33.66953541447856
5187,33.198669859835434,33.669535414497375
5188,33.19953347942436,33.669535414516304
5189,33.20039188136792,33.669535414534835
5190,33.20124562456812,33.66953541455371
5191,33.20209451528984,33.66953541457258
5192,33.20293951326909,33.66953541459134
5193,33.2037807056567,33.66953541460987
5194,33.20461860006054,33.66953541462868
5195,33.20545339853362,33.66953541464727
5196,33.20628567353816,33.66953541466614
5197,33.20711586233716,33.669535414684674
5198,33.20794439962225,33.66953541470343
5199,33.2087717163102,33.66953541472219
5200,33.20959823838831,33.66953541474072
5201,33.210424385814974,33.66953541475942
5202,33.211250571481685,33.669535414778125
5203,33.21207720023352,33.6695354147966
5204,33.212904667956025,33.6695354148153
5205,33.21373336072594,33.66953541483383
5206,33.21456365403077,33.66953541485236
5207,33.21539591205561,33.66953541487112
5208,33.216230487038786,33.66953541488954
5209,33.21706787683769,33.669535414908296
5210,33.21790847229357,33.66953541492671
5211,33.21875260226176,33.669535414945244
5212,33.21960056878476,33.66953541496389
5213,33.22045264748141,33.669535414982306
5214,33.22130908810135,33.66953541500095
5215,33.22217011523088,33.6695354150192
5216,33.223035929128,33.66953541503784
5217,33.22390721517485,33.66953541505632
5218,33.22478414709866,33.66953541507473
5219,33.22566670835107,33.669535415093264
5220,33.22655483585726,33.66953541511157
5221,33.22744949115412,33.6695354151301
5222,33.22835002201572,33.66953541514863
5223,33.229257050396484,33.66953541516693
5224,33.23017090783998,33.66953541518541
5225,33.2310914083028,33.66953541520371
5226,33.23201878339995,33.669535415222185
5227,33.23295310201803,33.66953541524049
5228,33.233894414446866,33.66953541525879
5229,33.2348427531586,33.66953541527715
5230,33.23579813363716,33.66953541529551
5231,33.23676055526568,33.66953541531382
5232,33.237730002257365,33.66953541533201
5233,33.23870644462403,33.66953541535031
5234,33.23968983917547,33.66953541536873
5235,33.24068013054347,33.66953541538692
5236,33.241677252222246,33.66953541540522
5237,33.24268112761962,33.66953541542347
5238,33.24369167111382,33.669535415441715
5239,33.24470909966925,33.66953541545996
5240,33.2457333418526,33.669535415478094
5241,33.24676422322881,33.669535415496455
5242,33.24780156650462,33.66953541551459
5243,33.248845193277646,33.66953541553272
5244,33.24989492561116,33.669535415551024
5245,33.250950587426985,33.669535415569214
5246,33.252012005718086,33.66953541558735
5247,33.253079520455174,33.66953541560554
5248,33.25415292431393,33.6695354156235
5249,33.25523185601395,33.66953541564169
5250,33.25631502590949,33.86942981964478
5251,33.25740446877245,33.869429832875255
5252,33.2584990315068,33.86942984370319
5253,33.25959905218252,33.86942985242342
5254,33.2607041619853,33.86942985952419
5255,33.26181343745617,33.66953546160806
5256,33.262928429689794,33.66953545308456
5257,33.264048384820455,33.66953544617172
5258,33.265173154614274,33.669535440542745
5259,33.266302696332616,33.66953543595889
5260,33.26743698087745,33.66953543222655
5261,33.26857530559124,33.86942983311849
5262,33.269719048865625,33.86942984391385
5263,33.270867622779235,33.869429852679446
5264,33.27202038624358,33.8694298599994
5265,33.273178026196945,33.869429865914526
5266,33.274340564314514,33.66953546654793
5267,33.27550886486341,33.66953545712215
5268,33.27668244595594,33.66953544948558
5269,33.277861361108705,33.66953544327862
5270,33.27904574811595,33.66953543823092
5271,33.28023573883405,33.669535434121485
5272,33.28143054950016,33.8694298345863
5273,33.28263231589557,33.86942984509193
5274,33.28384017387447,33.86942985367659
5275,33.285054735762344,33.869429860616265
5276,33.28627611850078,33.869429866254904
5277,33.28750451560455,33.869429870850865
5278,33.28874013227636,33.86942987460395
5279,33.289983973280926,33.86942987762268
5280,33.29123533673459,33.86942988011333
5281,33.29249556832684,33.86942988212388
5282,33.293763959326554,33.869429883783425
5283,33.295041496903366,33.869429885135105
5284,33.296328359937945,33.86942988624264
5285,33.29762298872487,33.86942988718215
5286,33.29893009521214,33.8694298879127
5287,33.300247860149454,33.86942988851149
5288,33.30157665665337,33.86942988900324
5289,33.30291685682056,33.86942988940791
5290,33.3042688292806,33.86942988974181
5291,33.305632937533744,33.86942989001807
5292,33.30700953833917,33.869429890247375
5293,33.3083989801533,33.86942989043814
5294,33.30980160163375,33.86942989059787
5295,33.311217730204646,33.86942989073157
5296,33.31264768070304,33.86942989084463
5297,33.314091754101185,33.86942989094058
5298,33.31555023631444,33.869429891022605
5299,33.317024097100386,33.86942989109252
5300,33.31851376344872,33.869429891153004
5301,33.320019378240374,33.869429891205755
5302,33.321541052175405,33.86942989125208
5303,33.32307886399764,33.86942989129352
5304,33.32463286101023,33.86942989133087
5305,33.32620305986694,33.86942989136486
5306,33.32778944761304,33.869429891396294
5307,33.329393452435795,33.86942989142506
5308,33.33101505444375,33.86942989145223
5309,33.332653609415786,33.86942989147781
5310,33.33430843442687,33.86942989150225
5311,33.335981599057675,33.86942989152556
5312,33.33767109161482,33.86942989154818
5313,33.33937809752064,33.86942989157001
5314,33.34110194712736,33.869429891591324
5315,33.34284345344696,33.86942989161224
5316,33.34460207072078,33.86942989163265
5317,33.34637757801494,33.86942989165283
5318,33.34816971927347,33.86942989167278
5319,33.349978204032766,33.86942989169245
5320,33.35180270823838,33.869429891712
5321,33.35364287518445,33.86942989173156
5322,33.35549831654879,33.869429891750656
5323,33.35736861352626,33.86942989176987
5324,33.359253318035655,33.86942989178897
5325,33.36115195401106,33.8694298918079
5326,33.363064018749526,33.869429891826826
5327,33.36498898431529,33.86942989184581
5328,33.36692629899193,33.86942989186463
5329,33.36887587676648,33.86942989188356
5330,33.370837148893145,33.869429891902314
5331,33.37280931793947,33.869429891921015
5332,33.37479158215052,33.86942989193972
5333,33.37678313929206,33.86942989195836
5334,33.37878319031546,33.86942989197706
5335,33.380790942833585,33.86942989199571
5336,33.38280561439234,33.869429892014296
5337,33.38482687428649,33.86942989203288
5338,33.386853814283484,33.86942989205153
5339,33.38888538227076,33.86942989207017
5340,33.39092063177219,33.86942989208865
5341,33.39295904353497,33.86942989210712
5342,33.394999516314954,33.86942989212548
5343,33.39704129172532,33.869429892144126
5344,33.39908343550138,33.86942989216266
5345,33.401125012566524,33.86942989218096
5346,33.40316511252212,33.86942989219938
5347,33.405202807982334,33.86942989221791
5348,33.407237178573325,33.869429892236326
5349,33.409267312831446,33.86942989225474
5350,33.41129231000224,33.86942989227293
5351,33.413311281738345,33.869429892291464
5352,33.41532335368771,33.869429892309654
5353,33.417327666976746,33.86942989232796
5354,33.41932337958275,33.86942989234649
5355,33.421309667599814,33.869429892364565
5356,33.42328572639366,33.86942989238287
5357,33.42525077164902,33.86942989240106
5358,33.427204040310755,33.869429892419475
5359,33.4291441846629,33.869429892437665
5360,33.4310702295125,33.86942989245597
5361,33.43298149333117,33.869429892474045
5362,33.434877346077485,33.869429892492235
5363,33.43675720856544,33.869429892510425
5364,33.4386205515961,33.8694298925285
5365,33.44046689487374,33.869429892546805
5366,33.44229580573284,33.86942989256488
5367,33.44410528531267,33.86942989258296
5368,33.44589473853301,33.86942989260103
5369,33.44766440979737,33.86942989261911
5370,33.4494146525289,33.869429892637186
5371,33.451142540474564,33.86942989265526
5372,33.452849862151595,33.869429892673395
5373,33.45453465349118,33.86942989269136
5374,33.456196290419655,33.869429892709434
5375,33.45783530240311,33.86942989272745
5376,33.45945063269272,33.86942989274519
5377,33.461041959759825,33.86942989276338
5378,33.46260899635462,33.86942989278134
5379,33.46415148879686,33.8694298927993
5380,33.465669216193135,33.86942989281715
5381,33.46716198959615,33.869429892835
5382,33.46862965112183,33.86942989285308
5383,33.47007207301232,33.869429892870926
5384,33.47148915666384,33.86942989288872
5385,33.472880831626696,33.86942989290662
5386,33.4742470545736,33.86942989292453
5387,33.475587808255284,33.869429892942435
5388,33.476903100431,33.86942989296017
5389,33.47819186848545,33.869429892977905
5390,33.47945384884366,33.86942989299587
5391,33.48068933663791,33.86942989301377
5392,33.48189865207274,33.86942989303134
5393,33.48308213748243,33.86942989304907
5394,33.48424015450638,33.86942989306704
5395,33.48537308138731,33.86942989308466
5396,33.48648131039778,33.86942989310228
5397,33.487563221757284,33.869429893120184
5398,33.4886190424873,33.86942989313786
5399,33.48965005094527,33.8694298931556
5400,33.4906575133287,33.86942989317333
