time,T_sensor1.T,T_sensor2.T
6002,34.06932368732049,33.30534944847881
6003,34.069323687321685,33.306742508351306
6004,34.06932368732282,33.30814154052388
6005,34.0693236873239,33.30954650814766
6006,34.06932368732487,33.31095684518726
6007,34.069323687326005,33.31237203564848
6008,34.06932368732686,33.313791564846554
6009,34.069323687328165,33.31521492005987
6010,34.069323687329074,33.3166415911449
6011,34.06932368733021,33.31807107113826
6012,34.06932368733129,33.31950285682825
6013,34.06932368733226,33.32093644930461
6014,34.06932368733334,33.32237135448162
6015,34.069323687334304,33.32380708358306
6016,34.06932368733544,33.325243153615304
6017,34.06932368733635,33.32667908780337
6018,34.06932368733749,33.3281144160033
6019,34.06932368733851,33.329548637699816
6020,34.06932368733959,33.33098118367758
6021,34.06932368734044,33.3324115520939
6022,34.069323687341466,33.33383926436994
6023,34.0693236873426,33.335263865332706
6024,34.06932368734351,33.3366849232695
6025,34.06932368734448,33.338102029900426
6026,34.06932368734556,33.33951480027116
6027,34.06932368734647,33.34092265450141
6028,34.06932368734755,33.342324839357104
6029,34.069323687348515,33.34372113262742
6030,34.06932368734954,33.3451113827461
6031,34.06932368735045,33.34649489149268
6032,34.06932368735136,33.347871134907734
6033,34.06932368735238,33.34923974759903
6034,34.0693236873534,33.350600753984
6035,34.06932368735437,33.35195329024822
6036,34.06932368735522,33.35329698976233
6037,34.06932368735613,33.354631489130554
6038,34.06932368735721,33.35595643909386
6039,34.06932368735818,33.35727150454073
6040,34.06932368735909,33.358576364502085
6041,34.06932368736,33.359870712108375
6042,34.06932368736102,33.36115425452937
6043,34.06932368736204,33.36242671288045
6044,34.06932368736284,33.36368782211338
6045,34.06932368736375,33.364937330881446
6046,34.06932368736483,33.36617500138021
6047,34.06932368736568,33.36740060917936
6048,34.06932368736659,33.36861394302633
6049,34.0693236873675,33.36981455940287
6050,34.069323687368296,33.37100174471408
6051,34.06932368736932,33.3721754027884
6052,34.06932368737023,33.373335458813415
6053,34.069323687371025,33.374481858253205
6054,34.069323687371934,33.3756145657631
6055,34.069323687372844,33.37673356410295
6056,34.06932368737381,33.37783885305788
6057,34.06932368737466,33.378929915209085
6058,34.069323687375515,33.38000581856244
6059,34.06932368737648,33.38106705633453
6060,34.06932368737739,33.38211415035988
6061,34.0693236873783,33.38314644325402
6062,34.06932368737921,33.38416352451526
6063,34.06932368738006,33.385165551771536
6064,34.06932368738103,33.386153030743515
6065,34.06932368738177,33.38712532355822
6066,34.069323687382735,33.38808229625994
6067,34.06932368738359,33.38902394925145
6068,34.06932368738444,33.38995029409813
6069,34.06932368738535,33.39086135305848
6070,34.06932368738632,33.391757158653206
6071,34.06932368738711,33.39263775320211
6072,34.069323687387964,33.393503188391094
6073,34.06932368738876,33.39435352482536
6074,34.06932368738967,33.395188831594226
6075,34.06932368739058,33.39600918584273
6076,34.069323687391375,33.39681467235317
6077,34.06932368739217,33.39760538312129
6078,34.06932368739308,33.39838141695526
6079,34.06932368739388,33.399142619282486
6080,34.06932368739496,33.39988851719107
6081,34.069323687395695,33.400619360664734
6082,34.06932368739649,33.40133540395624
6083,34.06932368739729,33.40203690465813
6084,34.0693236873982,33.402724122827465
6085,34.06932368739899,33.403397320158376
6086,34.069323687399844,33.404056759208345
6087,34.0693236874007,33.404702221861214
6088,34.06932368740138,33.40533304795878
6089,34.06932368740223,33.4059499787067
6090,34.069323687403084,33.40655374027796
6091,34.06932368740411,33.40714401751387
6092,34.0693236874049,33.407720590319
6093,34.069323687405586,33.408283918421546
6094,34.069323687406666,33.40883449771451
6095,34.06932368740746,33.40937221014889
6096,34.06932368740814,33.40989705136457
6097,34.06932368740905,33.41040922898179
6098,34.06932368740979,33.41090895216877
6099,34.0693236874107,33.41139643134119
6100,34.0693236874115,33.41187187786562
6101,34.06932368741229,33.41233550378746
6102,34.0693236874132,33.412787521570124
6103,34.06932368741377,33.41322814385609
6104,34.069323687414794,33.413657583235306
6105,34.06932368741559,33.41407605203352
6106,34.06932368741627,33.414483762113434
6107,34.06932368741724,33.41488092469086
6108,34.06932368741798,33.41526775016297
6109,34.06932368741889,33.41564428234193
6110,34.06932368741957,33.416010330938946
6111,34.06932368742042,33.41636621224717
6112,34.06932368742133,33.416712235594275
6113,34.06932368742207,33.417048703156695
6114,34.06932368742292,33.41737590980546
6115,34.06932368742389,33.417694142977155
6116,34.06932368742457,33.41800368257026
6117,34.06932368742537,33.41830452509072
6118,34.06932368742616,33.41859636409578
6119,34.069323687427016,33.41887977266532
6120,34.069323687427755,33.419155295332814
6121,34.06932368742844,33.41942288420006
6122,34.06932368742923,33.41968247148401
6123,34.069323687430085,33.41993448269108
6124,34.069323687430824,33.420179219179715
6125,34.069323687431734,33.42041682956295
6126,34.06932368743247,33.4206473658042
6127,34.069323687433325,33.420871047698085
6128,34.06932368743412,33.421088092843604
6129,34.06932368743492,33.42129871667265
6130,34.06932368743577,33.42150313248845
6131,34.06932368743651,33.421701551507624
6132,34.069323687437304,33.42189418291599
6133,34.069323687437986,33.42208123392135
6134,34.069323687438896,33.42226290981574
6135,34.06932368743969,33.42243941404098
6136,34.06932368744043,33.42261094825591
6137,34.06932368744128,33.42277771240839
6138,34.069323687442136,33.42293990480647
6139,34.06932368744282,33.4230976582499
6140,34.069323687443784,33.42325100714294
6141,34.06932368744458,33.42340020759394
6142,34.06932368744526,33.4235455088305
6143,34.069323687446,33.4236871532525
6144,34.069323687446854,33.42382537647319
6145,34.06932368744765,33.42396040734178
6146,34.069323687448446,33.42409246794949
6147,34.06932368744924,33.424221696161624
6148,34.06932368745004,33.42434814127552
6149,34.06932368745083,33.424472131689015
6150,34.06932368745163,33.42459396757141
6151,34.06932368745248,33.42471380110902
6152,34.06932368745322,33.42483177039543
6153,34.069323687454016,33.42494816491393
6154,34.06932368745487,33.4250631980928
6155,34.069323687455494,33.425177101975294
6156,34.069323687456404,33.42529006987587
6157,34.0693236874572,33.42540233729818
6158,34.069323687457995,33.425514140605685
6159,34.06932368745868,33.42562571708578
6160,34.069323687459416,33.42573730500163
6161,34.06932368746021,33.42584914363232
6162,34.06932368746118,33.4259614733017
6163,34.069323687461974,33.426074535395344
6164,34.06932368746271,33.42618857236704
6165,34.06932368746351,33.426303827732056
6166,34.06932368746425,33.42642054604988
6167,34.069323687465044,33.42653897289523
6168,34.06932368746584,33.42665935481733
6169,34.06932368746652,33.42678197792287
6170,34.06932368746743,33.42690723035918
6171,34.06932368746817,33.427035380747895
6172,34.06932368746902,33.42716669127236
6173,34.06932368746982,33.42730141729743
6174,34.0693236874705,33.42743980698009
6175,34.06932368747118,33.42758210087578
6176,34.06932368747215,33.42772853154139
6177,34.06932368747289,33.42787946572906
6178,34.069323687473684,33.42803554054336
6179,34.06932368747459,33.428196864957215
6180,34.06932368747528,33.428363506729
6181,34.16927019291893,33.42853465446177
6182,34.16927019986952,33.428712651725334
6183,34.16927020573809,33.428897310943
6184,34.16927021067886,33.4290892005277
6185,34.1692702149183,33.429287784569226
6186,34.16927021862466,33.42949240241859
6187,34.069323715650455,33.429705305899404
6188,34.06932371142307,33.42992690664204
6189,34.06932370773313,33.4301554472691
6190,34.06932370473072,33.4303949651989
6191,34.06932370217385,33.43064363153559
6192,34.0693237,33.43090176160348
6193,34.06932369813967,33.43116966835311
6194,34.06932369655749,33.4314476615877
6195,34.069323695208595,33.43173604761722
6196,34.06932369405854,33.43203512891574
6197,34.06932369307788,33.43234520378422
6198,34.06932369224154,33.43266656601867
6199,34.16927019702621,33.432997524794075
6200,34.16927020331957,33.43334273233023
6201,34.16927020866808,33.43370045131047
6202,34.16927021316894,33.43407199241193
6203,34.169270216999394,33.434456772544934
6204,34.169270220264536,33.434854968873594
6205,34.16927022305168,33.43526674177309
6206,34.16927022543388,33.43569223481842
6207,34.16927022746461,33.43613196530788
6208,34.169270229178096,33.43658725300503
6209,34.16927023063431,33.43705776810265
6210,34.16927023187964,33.43754313164419
6211,34.16927023294204,33.43804390456188
6212,34.169270233840564,33.438561186922186
6213,34.16927023460664,33.43909452347583
6214,34.169270235258296,33.43964438430265
6215,34.16927023581479,33.44021054749959
6216,34.1692702362879,33.440793836197884
6217,34.169270236689954,33.44139443952389
6218,34.16927023703215,33.442012532823526
6219,34.169270237323246,33.442648277424325
6220,34.16927023757131,33.44330182042967
6221,34.1692702377826,33.44397329454722
6222,34.16927023796285,33.444662817947176
6223,34.16927023811667,33.44537049415777
6224,34.16927023824786,33.44609641199105
6225,34.16927023835967,33.44684064549864
6226,34.1692702384554,33.44760325396413
6227,34.16927023853708,33.44838428192276
6228,34.16927023860683,33.44918375921492
6229,34.1692702386664,33.45000193040954
6230,34.16927023871688,33.450839674995734
6231,34.16927023876008,33.45169682799002
6232,34.169270238796685,33.45257320536456
6233,34.16927023882806,33.45346860531339
6234,34.16927023885495,33.454382809562105
6235,34.16927023887803,33.455315584719244
6236,34.169270238897866,33.456266683657134
6237,34.16927023891492,33.45723629588707
6238,34.16927023892947,33.458225658546155
6239,34.16927023894198,33.45923385788132
6240,34.16927023895278,33.46025997865053
6241,34.1692702389621,33.461304156253675
6242,34.169270238970114,33.46236730402728
6243,34.16927023897722,33.46344828614696
6244,34.16927023898319,33.46454732498313
6245,34.16927023898859,33.46566355276508
6246,34.169270238993306,33.46679742575674
6247,34.16927023899734,33.46794865038754
6248,34.16927023900098,33.469116917861186
6249,34.16927023900416,33.47030190478387
6250,34.16927023900695,33.47150327381229
6251,34.16927023900962,33.47272067431544
6252,34.169270239011894,33.473953743056484
6253,34.169270239014,33.4752021048792
6254,34.16927023901593,33.47646537339784
6255,34.169270239017806,33.47774315170278
6256,34.16927023901951,33.47903503306287
6257,34.1692702390211,33.480340601631895
6258,34.16927023902247,33.481659433154334
6259,34.169270239023604,33.482991231974495
6260,34.16927023902508,33.48433611559989
6261,34.16927023902622,33.48569347061351
6262,34.16927023902741,33.487062688514754
6263,34.16927023902849,33.488443167366825
6264,34.169270239029515,33.489834313354834
6265,34.16927023903054,33.49123554225292
6266,34.16927023903156,33.492646280796464
6267,34.169270239032585,33.494066153637675
6268,34.169270239033494,33.495495265395505
6269,34.16927023903463,33.496932691963764
6270,34.16927023903531,33.498377578531006
6271,34.16927023903634,33.49982948446046
6272,34.169270239037246,33.50128830153261
6273,34.16927023903793,33.50275307165424
6274,34.16927023903895,33.504223433719005
6275,34.169270239039804,33.50569859792864
6276,34.16927023904066,33.507178207342065
6277,34.16927023904134,33.50866167049975
6278,34.16927023904236,33.51014839976091
6279,34.169270239043044,33.511637812039965
6280,34.1692702390439,33.51312932949867
6281,34.16927023904464,33.51462238021935
6282,34.169270239045545,33.51611639882782
6283,34.169270239046284,33.51761082708555
6284,34.16927023904725,33.519105114447314
6285,34.16927023904793,33.52059871858165
6286,34.16927023904884,33.52209110585085
6287,34.169270239049524,33.52358175176249
6288,34.169270239050206,33.52507014137865
6289,34.169270239051,33.526555733103976
6290,34.1692702390518,33.52803781498443
6291,34.16927023905271,33.52951585622674
6292,34.169270239053446,33.530989354084284
6293,34.169270239054185,33.53245783377946
6294,34.16927023905487,33.5339208483295
6295,34.169270239055834,33.53537797828159
6296,34.16927023905623,33.53682883136247
6297,34.16927023905714,33.53827289079078
6298,34.16927023905782,33.539709098211745
6299,34.16927023905862,33.5411372920251
6300,34.1692702390593,33.542557387001295
6301,34.16927023905998,33.543968903944176
6302,34.16927023906078,33.54537076136381
6303,34.169270239061575,33.546763137325286
6304,34.1692702390622,33.54814524846705
6305,34.169270239062826,33.54951721403546
6306,34.16927023906362,33.5508782063726
6307,34.16927023906442,33.552227870959484
6308,34.1692702390651,33.553565870220666
6309,34.16927023906578,33.554891883397374
6310,34.16927023906641,33.55620560643837
6311,34.16927023906732,33.55750675181497
6312,34.169270239067885,33.55879504834576
6313,34.169270239068624,33.56007024096726
6314,34.16927023906925,33.56133209050421
6315,34.16927023906999,33.56258037340643
6316,34.16927023907061,33.56381488146548
6317,34.169270239071295,33.565035421523646
6318,34.16927023907192,33.56624181515741
6319,34.16927023907266,33.56743376714502
6320,34.16927023907317,33.56861036776121
6321,34.16927023907397,33.56977157682076
6322,34.169270239074706,33.570917375995066
6323,34.16927023907522,33.57204776747591
6324,34.1692702390759,33.573162772655735
6325,34.16927023907664,33.57426243082415
6326,34.169270239077264,33.57534679788699
6327,34.169270239077946,33.57641566474564
6328,34.16927023907857,33.577467674890784
6329,34.16927023907925,33.57850343228205
6330,34.16927023907988,33.57952356407367
6331,34.16927023908039,33.58052797752117
6332,34.16927023908113,33.58151537334601
6333,34.169270239081754,33.58248689761746
6334,34.16927023908238,33.58344177841735
6335,34.169270239083176,33.58438088908525
6336,34.16927023908352,33.58530352932911
6337,34.16927023908414,33.58620975393882
6338,34.16927023908494,33.58709962856034
6339,34.16927023908562,33.58797322914205
6340,34.169270239086245,33.58883064140508
6341,34.16927023908676,33.58967196032182
6342,34.16927023908727,33.59049728958502
6343,34.16927023908795,33.59130674110844
6344,34.16927023908869,33.59210043452316
6345,34.1692702390892,33.59287849669448
6346,34.16927023908977,33.59364106124423
6347,34.169270239090395,33.59438826808963
6348,34.169270239091134,33.59512026299177
6349,34.16927023909176,33.59583708073802
6350,34.16927023909227,33.596538107867616
6351,34.16927023909295,33.59722364831356
6352,34.169270239093464,33.597894007706884
6353,34.16927023909409,33.59854949246079
6354,34.16927023909466,33.59919040892197
6355,34.169270239095226,33.59981706257753
